target,actual,predicted,city
pm2_5,22.46666666666667,57.84305922817442,三亚
pm2_5,15.533333333333331,42.9900942462762,三亚
pm2_5,21.7875,38.30580434936664,三亚
pm2_5,16.837500000000002,33.53883104822853,三亚
pm2_5,19.22083333333333,32.29031200756509,三亚
pm2_5,20.6625,29.682856901715063,三亚
pm2_5,25.72083333333333,61.75441504724963,三亚
pm2_5,13.404166666666669,44.38337875152168,三亚
pm2_5,10.854166666666666,37.236198279476945,三亚
pm2_5,9.4375,21.17601305381756,三亚
pm2_5,9.208333333333334,20.597101720786537,三亚
pm2_5,11.279166666666669,53.30447364595575,三亚
pm2_5,11.958333333333334,54.78687167866629,三亚
pm2_5,11.0375,53.94794942519172,三亚
pm2_5,13.979166666666666,29.84116521752059,三亚
pm2_5,12.841666666666669,29.579555204580867,三亚
pm2_5,12.5375,29.903304846080008,三亚
pm2_5,16.333333333333332,29.218861422163005,三亚
pm2_5,24.354166666666668,43.05888178514291,三亚
pm2_5,20.008333333333333,39.87581657902907,三亚
pm2_5,18.741666666666667,26.86770855252211,三亚
pm2_5,15.095833333333331,29.07123646431168,三亚
pm2_5,11.3375,28.035076788023034,三亚
pm2_5,12.279166666666669,31.09779217809892,三亚
pm2_5,22.5875,29.1385904874008,三亚
pm2_5,14.233333333333334,42.786636119603216,三亚
pm2_5,12.791666666666666,22.148407248149944,三亚
pm2_5,22.39583333333333,29.13196870160892,三亚
pm2_5,23.96666666666667,26.616032224630445,三亚
pm2_5,22.754166666666663,38.52384385414987,三亚
pm2_5,20.2125,44.58006287462393,三亚
pm2_5,12.1875,30.53449595904657,三亚
pm2_5,9.779166666666669,21.81229513297955,三亚
pm2_5,10.0375,25.56306640198864,三亚
pm2_5,11.166666666666666,25.400205907992028,三亚
pm2_5,10.545833333333333,28.90333605638294,三亚
pm2_5,9.233333333333333,27.75431629387826,三亚
pm2_5,7.175,26.59211425343423,三亚
pm2_5,7.241666666666667,30.951446497022594,三亚
pm2_5,8.891666666666667,30.570601836428484,三亚
pm2_5,9.8125,32.174066641986435,三亚
pm2_5,11.116666666666667,30.208834146824852,三亚
pm2_5,9.591666666666669,35.304153467608636,三亚
pm2_5,10.3625,52.42358625879848,三亚
pm2_5,17.025000000000002,24.514810302457942,三亚
pm2_5,21.166666666666668,33.13970328828846,三亚
pm2_5,20.59583333333333,28.84605554476554,三亚
pm2_5,14.541666666666666,24.989772386392684,三亚
pm2_5,11.941666666666668,30.31549977592435,三亚
pm2_5,11.1125,31.287161388604986,三亚
pm2_5,26.816666666666663,27.246897525331896,三亚
pm2_5,29.90416666666667,29.70324872615652,三亚
pm2_5,14.3125,30.4342399745737,三亚
pm2_5,12.983333333333334,26.57052660679662,三亚
pm2_5,19.416666666666668,26.521583099087565,三亚
pm2_5,37.266666666666666,25.299426902291582,三亚
pm2_5,29.666666666666668,27.203217350600838,三亚
pm2_5,20.725,28.684063988971605,三亚
pm2_5,11.666666666666666,29.202676667208237,三亚
pm2_5,12.8625,32.81019123221642,三亚
pm2_5,22.916666666666668,32.78242148354584,三亚
pm2_5,29.225,32.96976781644507,三亚
pm2_5,26.83333333333333,33.26999982953421,三亚
pm2_5,37.99583333333333,36.24544199650763,三亚
pm2_5,22.254166666666663,33.74702756814894,三亚
pm2_5,12.816666666666668,31.66224920939697,三亚
pm2_5,11.329166666666666,34.09888888586815,三亚
pm2_5,17.191666666666666,41.25027158439004,三亚
pm2_5,22.433333333333334,37.494304818767155,三亚
pm2_5,22.525,38.611199202220085,三亚
pm2_5,16.075,35.53027963492552,三亚
pm2_5,31.141666666666666,37.10476061958747,三亚
pm2_5,22.48333333333333,36.862392319926506,三亚
pm2_5,10.791666666666666,34.96020868557035,三亚
pm2_5,11.283333333333331,33.499688962345516,三亚
pm2_5,13.2875,37.22677582171132,三亚
pm2_5,11.358333333333334,36.090414043173766,三亚
pm2_5,10.5125,36.16618950833534,三亚
pm2_5,8.420833333333333,43.48575749819612,三亚
pm2_5,11.804166666666667,46.52913691736098,三亚
pm2_5,12.808333333333332,39.202276984716896,三亚
pm2_5,12.670833333333334,37.71664404659665,三亚
pm2_5,11.5375,34.4411724784408,三亚
pm2_5,10.7625,36.35258131777543,三亚
pm2_5,10.7375,35.31724909082325,三亚
pm2_5,13.8875,47.65058433822778,三亚
pm2_5,13.854166666666666,33.75570203780222,三亚
pm2_5,12.7875,51.856304824171225,三亚
pm2_5,10.25,36.92238522285038,三亚
pm2_5,13.379166666666668,39.21447882154484,三亚
pm2_5,15.416666666666666,35.59869362563422,三亚
pm2_5,15.575,33.23084852570261,三亚
pm2_5,11.554166666666667,32.36301359735627,三亚
pm2_5,11.9,28.978492774465163,三亚
pm2_5,11.4625,36.44659990738951,三亚
pm2_5,8.475,35.5536865467751,三亚
pm2_5,13.654166666666669,32.84709454424655,三亚
pm2_5,13.0125,30.462720210429254,三亚
pm2_5,29.441666666666663,32.042894985291035,三亚
pm2_5,25.0875,33.435362073556384,三亚
pm2_5,24.575,31.953381176303203,三亚
pm2_5,28.85,33.60088862491227,三亚
pm2_5,32.229166666666664,34.42822191655551,三亚
pm2_5,21.391666666666666,31.920932495641697,三亚
pm2_5,24.475,32.618406087237005,三亚
pm2_5,31.079166666666666,50.34939475711354,三亚
pm2_5,34.1375,36.428433391081064,三亚
pm2_5,22.0125,33.626777356056074,三亚
pm2_5,18.3125,59.57151369745651,三亚
pm2_5,19.754166666666663,78.05383882845724,三亚
pm2_5,26.7,29.59089808331205,三亚
pm2_5,22.25,32.6151331306849,三亚
pm2_5,12.575,27.475985484969698,三亚
pm2_5,7.908333333333334,33.227913155556905,三亚
pm2_5,12.154166666666669,27.515303968243455,三亚
pm2_5,16.504166666666666,27.837593438397686,三亚
pm2_5,13.954166666666666,28.470434404766078,三亚
pm2_5,10.091666666666669,24.18599330135652,三亚
pm2_5,11.558333333333332,31.22013102408621,三亚
pm2_5,21.67083333333333,41.23323268033554,三亚
pm2_5,17.216666666666665,31.838977895312304,三亚
pm2_5,10.016666666666667,23.845284526541487,三亚
pm2_5,7.841666666666666,24.956732002702083,三亚
pm2_5,6.9125000000000005,27.20124885722576,三亚
pm2_5,9.658333333333331,25.456375550488286,三亚
pm2_5,12.183333333333332,30.39007875132549,三亚
pm2_5,15.6875,35.890542698611995,三亚
pm2_5,15.995833333333332,26.544265453176994,三亚
pm2_5,7.0375000000000005,20.736871439248787,三亚
pm2_5,5.620833333333334,26.093432127626173,三亚
pm2_5,5.866666666666667,29.706867792867037,三亚
pm2_5,5.179166666666666,31.76765928912936,三亚
pm2_5,5.441666666666666,29.401838314544552,三亚
pm2_5,9.179166666666667,23.806648733133855,三亚
pm2_5,14.933333333333332,29.963567914714517,三亚
pm2_5,12.004166666666668,21.130514001659062,三亚
pm2_5,17.5375,26.922945153106166,三亚
pm2_5,21.72083333333333,32.32469366106849,三亚
pm2_5,20.175,38.54060740425307,三亚
pm2_5,18.629166666666663,26.699155804260513,三亚
pm2_5,15.575,21.8472157828334,三亚
pm2_5,13.633333333333333,38.84782218122472,三亚
pm2_5,14.920833333333334,34.60766076826155,三亚
pm2_5,14.879166666666668,38.87736896496291,三亚
pm2_5,14.679166666666667,21.353445164283706,三亚
pm2_5,8.7125,22.699617620471283,三亚
pm2_5,7.2875,19.61380969708754,三亚
pm2_5,8.137500000000001,19.203898222684394,三亚
pm2_5,9.2375,19.12319616738251,三亚
pm2_5,8.241666666666667,21.274267815215328,三亚
pm2_5,9.5375,22.67243934636486,三亚
pm2_5,10.5125,25.316254669298026,三亚
pm2_5,11.204166666666666,36.497140155079336,三亚
pm2_5,13.254166666666668,37.100762707288645,三亚
pm2_5,10.8125,26.39779042754538,三亚
pm2_5,8.920833333333333,27.94775941518356,三亚
pm2_5,8.049999999999999,20.43587246065932,三亚
pm2_5,5.633333333333333,21.70853987208179,三亚
pm2_5,6.925,19.55970424525221,三亚
pm2_5,8.391666666666667,18.78279754634299,三亚
pm2_5,8.616666666666667,19.43286731522257,三亚
pm2_5,11.5875,17.992861584732495,三亚
pm2_5,10.083333333333334,19.811555809847537,三亚
pm2_5,9.220833333333331,23.277228390449675,三亚
pm2_5,7.716666666666666,20.398850811634716,三亚
pm2_5,9.2,22.092133284610917,三亚
pm2_5,10.920833333333334,27.035232743946374,三亚
pm2_5,9.3125,25.086644822441617,三亚
pm2_5,10.320833333333336,25.79230805163159,三亚
pm2_5,9.579166666666667,20.95023856556988,三亚
pm2_5,9.820833333333333,19.88111371290314,三亚
pm2_5,8.504166666666666,18.532445238855143,三亚
pm2_5,10.541666666666666,23.87965609953499,三亚
pm2_5,11.9375,24.257188614570552,三亚
pm2_5,11.891666666666666,27.981275657295917,三亚
pm2_5,12.45,24.582898486202176,三亚
pm2_5,9.916666666666666,24.698067428897364,三亚
pm2_5,6.6125,23.28417100580424,三亚
pm2_5,8.166666666666666,40.35541002182237,三亚
pm2_5,7.9375,23.13851158385023,三亚
pm2_5,11.091666666666669,30.873915938835758,三亚
pm2_5,12.479166666666666,25.69311985741903,三亚
pm2_5,11.7375,42.955544652441,三亚
pm2_5,11.945833333333333,35.34481260418989,三亚
pm2_5,11.5375,33.41670797410701,三亚
pm2_5,10.258333333333333,18.41491048870315,三亚
pm2_5,7.679166666666667,18.037111379462942,三亚
pm2_5,5.579166666666667,17.9646965380843,三亚
pm2_5,5.808333333333334,17.035118042346713,三亚
pm2_5,5.1125,17.48515200281698,三亚
pm2_5,5.891666666666667,23.430836949507352,三亚
pm2_5,6.308333333333334,24.390094687416884,三亚
pm2_5,7.645833333333333,23.939103389540676,三亚
pm2_5,8.299999999999999,28.42256907987284,三亚
pm2_5,10.675,26.367557688883537,三亚
pm2_5,11.579166666666666,23.802196317752053,三亚
pm2_5,11.883333333333333,20.646317901176243,三亚
pm2_5,15.670833333333334,14.709654501269158,三亚
pm2_5,13.129166666666668,16.73347770543164,三亚
pm2_5,11.175,18.983980672367235,三亚
pm2_5,9.066666666666666,21.418902953586578,三亚
pm2_5,6.004166666666666,19.603791678875854,三亚
pm2_5,6.008333333333333,19.02983607590494,三亚
pm2_5,6.9,30.534316955240165,三亚
pm2_5,6.2,24.684238792155742,三亚
pm2_5,7.441666666666666,37.572942852814165,三亚
pm2_5,9.5875,21.06930297842728,三亚
pm2_5,9.154166666666669,18.40081553936664,三亚
pm2_5,9.529166666666669,20.71612257932178,三亚
pm2_5,8.512500000000001,19.51443955722902,三亚
pm2_5,8.933333333333334,27.793549914108194,三亚
pm2_5,10.379166666666666,31.256268934033198,三亚
pm2_5,6.241666666666667,18.53017714246045,三亚
pm2_5,6.241666666666667,16.025754336877373,三亚
pm2_5,7.491666666666667,13.073589003463127,三亚
pm2_5,8.4,17.314789296769177,三亚
pm2_5,10.141666666666667,15.709286793553302,三亚
pm2_5,13.0375,16.72896322383948,三亚
pm2_5,9.6875,15.631264517549363,三亚
pm2_5,12.175,15.75385497698702,三亚
pm2_5,8.4,16.601742170839167,三亚
pm2_5,9.095833333333331,17.270391467591864,三亚
pm2_5,8.841666666666667,18.391596410044567,三亚
pm2_5,11.275,18.077795275772374,三亚
pm2_5,9.120833333333334,22.407234168384832,三亚
pm2_5,9.8,30.547520431441487,三亚
pm2_5,11.2125,33.646332965496306,三亚
pm2_5,11.591666666666669,36.00371771010943,三亚
pm2_5,10.691666666666668,27.9489678157421,三亚
pm2_5,11.8375,32.829439680636135,三亚
pm2_5,14.2875,39.85641123203624,三亚
pm2_5,9.9,28.326269905783764,三亚
pm2_5,7.5375,32.11071570361089,三亚
pm2_5,9.291666666666666,20.906580546277088,三亚
pm2_5,9.8625,26.925344612592234,三亚
pm2_5,10.216666666666669,29.55507795030459,三亚
pm2_5,7.5625,23.008222071017066,三亚
pm2_5,10.891666666666666,21.19669897650226,三亚
pm2_5,11.170833333333334,20.655066422577256,三亚
pm2_5,9.8625,21.413834757341014,三亚
pm2_5,12.045833333333334,21.231384985689022,三亚
pm2_5,11.254166666666668,28.937990109066153,三亚
pm2_5,17.775000000000002,33.29071948436663,三亚
pm2_5,19.183333333333334,24.320629177645966,三亚
pm2_5,16.841666666666665,17.939484286167083,三亚
pm2_5,13.183333333333335,20.384876559836663,三亚
pm2_5,11.8625,30.74380610485348,三亚
pm2_5,14.85,24.03708024684835,三亚
pm2_5,8.7125,26.49056699885508,三亚
pm2_5,10.266666666666667,20.64418404383519,三亚
pm2_5,8.541666666666666,21.39691593893108,三亚
pm2_5,8.941666666666666,38.91608119905617,三亚
pm2_5,10.791666666666666,27.40443675559128,三亚
pm2_5,8.320833333333333,21.10553223640598,三亚
pm2_5,6.4375,18.23228186863765,三亚
pm2_5,6.7250000000000005,14.897190737611613,三亚
pm2_5,9.529166666666669,19.068695645581318,三亚
pm2_5,10.183333333333334,25.49195443990598,三亚
pm2_5,8.058333333333334,22.52615685065711,三亚
pm2_5,7.491666666666667,27.566531841153754,三亚
pm2_5,8.25,32.63326841895387,三亚
pm2_5,7.016666666666667,34.31714643706111,三亚
pm2_5,7.216666666666666,33.54179077843921,三亚
pm2_5,6.4625,33.89137151726651,三亚
pm2_5,6.95,40.644014766940025,三亚
pm2_5,6.179166666666667,21.265210372863564,三亚
pm2_5,5.9375,31.619041143824656,三亚
pm2_5,3.8541666666666665,13.50555006454367,三亚
pm2_5,6.9125000000000005,15.076404039319124,三亚
pm2_5,6.429166666666667,19.937525527829763,三亚
pm2_5,6.591666666666666,22.56782230145714,三亚
pm2_5,11.329166666666666,28.457539006278722,三亚
pm2_5,10.270833333333334,27.706552707565642,三亚
pm2_5,8.966666666666667,31.031464580770194,三亚
pm2_5,10.304166666666667,24.757186904036097,三亚
pm2_5,9.7875,26.7292596557635,三亚
pm2_5,10.841666666666669,29.45223363398997,三亚
pm2_5,12.858333333333334,35.619143458709765,三亚
pm2_5,13.866666666666667,42.31658411348095,三亚
pm2_5,9.458333333333334,26.828393618933568,三亚
pm2_5,19.1,46.04503525757557,三亚
pm2_5,18.741666666666667,35.382138520190985,三亚
pm2_5,13.4875,35.01066300097882,三亚
pm2_5,6.1875,22.93171749326175,三亚
pm2_5,9.345833333333331,19.56022411036945,三亚
pm2_5,11.875,20.833702534814766,三亚
pm2_5,18.979166666666668,23.187776295194514,三亚
pm2_5,17.779166666666665,25.80565148692538,三亚
pm2_5,11.970833333333331,26.30872023232289,三亚
pm2_5,3.625,16.680321864284583,三亚
pm2_5,4.379166666666666,12.27970328449338,三亚
pm2_5,6.258333333333333,16.348714928726018,三亚
pm2_5,9.3875,19.586755837748534,三亚
pm2_5,8.945833333333333,22.682593674980918,三亚
pm2_5,4.620833333333334,21.428978050558392,三亚
pm2_5,5.583333333333333,20.229683880257642,三亚
pm2_5,4.604166666666667,19.099050140556702,三亚
pm2_5,5.325,19.360440733567696,三亚
pm2_5,5.504166666666666,26.439129480227383,三亚
pm2_5,7.712499999999999,24.742687975498786,三亚
pm2_5,6.245833333333334,19.87938433720298,三亚
pm2_5,9.691666666666666,18.860510361664943,三亚
pm2_5,11.425,21.99266476302009,三亚
pm2_5,14.758333333333333,20.656933436166852,三亚
pm2_5,10.295833333333333,24.129350605001818,三亚
pm2_5,9.441666666666666,24.94715981360631,三亚
pm2_5,11.125,20.928272238233514,三亚
pm2_5,9.991666666666667,24.28645561721956,三亚
pm2_5,7.283333333333334,18.82336827597585,三亚
pm2_5,6.004166666666666,19.42383703994353,三亚
pm2_5,13.741666666666667,19.923152413781196,三亚
pm2_5,6.770833333333333,21.902539589800515,三亚
pm2_5,9.458333333333334,32.87331661908473,三亚
pm2_5,9.254166666666666,46.32286502956036,三亚
pm2_5,8.129166666666666,25.774351014753307,三亚
pm2_5,6.2625,18.943941920799432,三亚
pm2_5,12.145833333333334,21.885488399592145,三亚
pm2_5,10.079166666666667,20.54823541787825,三亚
pm2_5,10.3875,20.946053257353814,三亚
pm2_5,11.783333333333331,22.095294915501444,三亚
pm2_5,13.975,27.11960714884366,三亚
pm2_5,13.879166666666668,21.661101091778715,三亚
pm2_5,15.479166666666666,20.29370487206601,三亚
pm2_5,16.175,23.575645750008814,三亚
pm2_5,15.541666666666666,23.673254820538094,三亚
pm2_5,11.025,22.875972557478143,三亚
pm2_5,10.708333333333334,20.872768448268825,三亚
pm2_5,12.804166666666667,20.02320100985588,三亚
pm2_5,13.654166666666669,20.057590453348435,三亚
pm2_5,12.066666666666668,20.75601179945183,三亚
pm2_5,20.816666666666663,24.24598535513143,三亚
pm2_5,22.558333333333334,20.002539583696528,三亚
pm2_5,11.9,24.004044999481668,三亚
pm2_5,8.083333333333334,21.867286398769902,三亚
pm2_5,11.116666666666667,18.849222684206087,三亚
pm2_5,12.095833333333331,21.180559854499773,三亚
pm2_5,8.612499999999999,22.19231464911534,三亚
pm2_5,10.95,24.8378956059829,三亚
pm2_5,18.075,25.029345625044204,三亚
pm2_5,16.966666666666665,26.443857453004505,三亚
pm2_5,15.429166666666667,28.556100028737763,三亚
pm2_5,14.741666666666667,32.54309018109953,三亚
pm2_5,13.404166666666669,39.47291694595931,三亚
pm2_5,10.091666666666669,40.01774250767041,三亚
pm2_5,9.1,43.16152588432796,三亚
pm2_5,8.941666666666666,24.171408460623773,三亚
pm2_5,9.845833333333331,24.324053915640487,三亚
pm2_5,7.116666666666667,25.62415346895595,三亚
pm2_5,7.625,33.67520075818467,三亚
pm2_5,7.625,23.23844333659472,三亚
pm2_5,5.875,24.31278930437737,三亚
pm2_5,6.6125,23.521261662409295,三亚
pm2_5,5.533333333333334,22.571499552636787,三亚
pm2_5,5.3875,25.555274910285895,三亚
pm2_5,14.195833333333333,25.86620698972602,三亚
pm2_5,11.604166666666666,28.157344633292873,三亚
pm2_5,16.0125,35.712414890403956,三亚
pm2_5,15.920833333333334,36.86372836884587,三亚
pm2_5,16.091666666666665,28.686991726643647,三亚
pm2_5,15.595833333333331,25.6217118344482,三亚
pm2_5,13.570833333333333,35.571243451085365,三亚
pm2_5,10.445833333333333,26.722846173753165,三亚
pm2_5,7.829166666666667,25.295505852739666,三亚
pm2_5,7.958333333333333,27.70005184207366,三亚
pm2_5,16.479166666666668,31.60454536472829,三亚
pm2_5,19.941666666666663,30.274047682022474,三亚
pm2_5,11.7875,26.194710232510285,三亚
pm2_5,13.583333333333334,23.676516817291933,三亚
pm2_5,16.241666666666667,30.336227516654382,三亚
pm2_5,12.445833333333333,34.042373575144055,三亚
pm2_5,13.533333333333331,30.032570935124564,三亚
pm2_5,10.683333333333332,30.069600249998356,三亚
pm2_5,14.066666666666668,35.82913699725407,三亚
pm2_5,11.929166666666667,32.5407511170082,三亚
pm2_5,13.904166666666669,28.712118605235883,三亚
pm2_5,14.35,25.830316001901828,三亚
pm2_5,15.683333333333332,31.63164324612271,三亚
pm2_5,15.116666666666667,29.132502229407915,三亚
pm2_5,11.620833333333332,24.220977803226695,三亚
pm2_5,9.5625,30.82955629535609,三亚
pm2_5,11.783333333333331,24.2684335958166,三亚
pm2_5,9.725,29.287986802833714,三亚
pm2_5,9.416666666666666,32.478583198874,三亚
pm2_5,8.9125,32.19553808238182,三亚
pm2_5,9.304166666666667,30.910123865847442,三亚
pm2_5,15.754166666666668,29.223399508630163,三亚
pm2_5,11.433333333333332,23.537061078495302,三亚
pm2_5,3.8083333333333336,26.83624910934097,三亚
pm2_5,11.941666666666668,28.575032795229152,三亚
pm2_5,13.775,27.57175806998775,三亚
pm2_5,20.0875,27.694227182484944,三亚
pm2_5,17.025000000000002,28.059096473939135,三亚
pm2_5,15.45,29.053670293812054,三亚
pm2_5,11.225,30.6120535342315,三亚
pm2_5,9.191666666666666,31.08428342591732,三亚
pm2_5,9.7125,34.058846003923804,三亚
pm2_5,9.5375,39.29345229337505,三亚
pm2_5,9.895833333333334,38.39310875234292,三亚
pm2_5,8.341666666666667,30.4632112831374,三亚
pm2_5,5.8625,53.74445490237978,三亚
pm2_5,7.308333333333334,24.905844860747457,三亚
pm2_5,6.570833333333333,29.202772002433797,三亚
pm2_5,11.058333333333332,34.220471720985046,三亚
pm2_5,7.858333333333333,24.667685335305745,三亚
pm2_5,6.570833333333333,24.87062908883725,三亚
pm2_5,12.575,36.01802515663083,三亚
pm2_5,27.683333333333334,29.712669118693608,三亚
pm2_5,18.741666666666667,31.40116425936839,三亚
pm2_5,13.858333333333334,28.57339656412894,三亚
pm2_5,11.366666666666667,31.375806721695866,三亚
pm2_5,10.458333333333334,33.83813725057786,三亚
pm2_5,11.983333333333334,28.006881982592997,三亚
pm2_5,12.816666666666668,36.077773681483556,三亚
pm2_5,7.170833333333333,36.01464773847494,三亚
pm2_5,9.095833333333331,37.25212809704424,三亚
pm2_5,9.679166666666667,28.309272113191703,三亚
pm2_5,7.729166666666667,28.229097323638463,三亚
pm2_5,8.045833333333333,30.282528824798245,三亚
pm2_5,9.695833333333333,24.798101201046734,三亚
pm2_5,9.6625,23.997053857018432,三亚
pm2_5,9.179166666666667,24.454308827705702,三亚
pm2_5,14.045833333333333,26.25383188376282,三亚
pm2_5,8.358333333333333,25.120915824236366,三亚
pm2_5,7.416666666666667,34.863590077954974,三亚
pm2_5,8.254166666666666,35.3200771495657,三亚
pm2_5,7.8,32.92318268661308,三亚
pm2_5,8.870833333333334,39.604591812185014,三亚
pm2_5,9.725,38.63396965169406,三亚
pm2_5,10.575,39.45487829139361,三亚
pm2_5,12.383333333333333,42.164023237050436,三亚
pm2_5,17.704166666666666,63.35535598498384,三亚
pm2_5,15.625,29.3506934563638,三亚
pm2_5,9.3875,27.780669882333775,三亚
pm2_5,12.525,30.966273619333904,三亚
pm2_5,14.641666666666666,32.06903644129489,三亚
pm2_5,14.975,45.37483127576158,三亚
pm2_5,18.991666666666667,34.211927845600556,三亚
pm2_5,14.545833333333334,36.545258506027565,三亚
pm2_5,15.216666666666669,32.992258232040925,三亚
pm2_5,14.4875,34.29372586499441,三亚
pm2_5,17.3875,32.73598012098684,三亚
pm2_5,13.725,35.9021452368515,三亚
pm2_5,12.825,34.97712705067862,三亚
pm2_5,16.054166666666667,34.54644231236536,三亚
pm2_5,23.379166666666663,31.970628039371366,三亚
pm2_5,17.620833333333334,38.34752272657102,三亚
pm2_5,15.545833333333334,36.43019805224115,三亚
pm2_5,14.175,36.54956204867819,三亚
pm2_5,11.754166666666668,36.097585159489135,三亚
pm2_5,9.3875,38.885240881685725,三亚
pm2_5,13.458333333333334,32.816209846932026,三亚
pm2_5,12.4625,34.70027522877697,三亚
pm2_5,14.404166666666669,52.899405606204745,三亚
pm2_5,13.991666666666667,59.8099896725304,三亚
pm2_5,11.545833333333334,37.883784297900256,三亚
pm2_5,13.725,36.54934339531491,三亚
pm2_5,9.904166666666669,36.42696857489553,三亚
pm2_5,10.108333333333333,30.271834758258894,三亚
pm2_5,11.9875,32.23316724621971,三亚
pm2_5,10.241666666666667,32.49502498601643,三亚
pm2_5,8.183333333333334,30.005007494950043,三亚
pm2_5,11.516666666666666,31.175892133573683,三亚
pm2_5,15.129166666666668,32.28441107058863,三亚
pm2_5,13.020833333333334,34.71313673313759,三亚
pm2_5,16.404166666666665,33.21118046516661,三亚
pm2_5,15.554166666666667,32.09404299661288,三亚
pm2_5,10.804166666666667,30.485368812021076,三亚
pm2_5,13.883333333333333,35.52521509938006,三亚
pm2_5,15.475,31.226787979981648,三亚
pm2_5,13.35,32.57973045879859,三亚
pm2_5,10.275,32.05026408136049,三亚
pm2_5,8.5875,34.122613924557584,三亚
pm2_5,8.85,33.72429424464341,三亚
pm2_5,10.8625,29.645847313638,三亚
pm2_5,12.1375,29.66527485842597,三亚
pm2_5,7.858333333333333,27.172097612536362,三亚
pm2_5,8.012500000000001,25.667450954164494,三亚
pm2_5,7.7375,30.19174961713287,三亚
pm2_5,7.916666666666667,32.71974201938412,三亚
pm2_5,7.533333333333334,29.898480219169308,三亚
pm2_5,6.554166666666667,27.095158141272588,三亚
